User,Scenario,st_t_stamp,collisions,all lane switches,all aggressiveness,over speed,too close,lane switch to left,lane switch to right
24.0,0.0,225.136,0,0,0,0,0,0,0
24.0,1.0,225.018,0,0,0,0,0,0,0
24.0,0.0,230.102,0,1,0,0,0,0,0
24.0,1.0,230.001,0,1,0,0,0,0,0
24.0,0.0,235.086,0,1,0,0,0,0,0
24.0,1.0,235.049,0,1,0,0,0,0,0
24.0,0.0,240.018,0,1,0,0,0,0,0
24.0,1.0,240.015,0,1,0,0,0,0,0
24.0,0.0,245.136,0,1,0,0,0,1,0
24.0,1.0,245.017,0,1,0,0,0,1,0
24.0,0.0,250.069,1,1,0,0,0,1,0
24.0,1.0,250.033,1,1,0,0,0,1,0
24.0,0.0,255.135,1,0,0,0,0,1,0
24.0,1.0,255.097,1,0,0,0,0,1,0
24.0,0.0,260.067,1,0,0,0,0,1,0
24.0,1.0,260.05,1,0,0,0,0,1,0
24.0,0.0,265.133,1,0,0,0,0,1,0
24.0,1.0,265.015,1,0,0,0,0,1,0
24.0,0.0,270.067,1,0,0,0,1,1,0
24.0,1.0,270.131,1,0,0,0,1,1,0
24.0,0.0,275.081,2,2,0,0,2,2,0
24.0,1.0,275.015,2,2,0,0,2,2,0
24.0,0.0,280.049,2,2,0,0,2,2,0
24.0,1.0,280.03,2,2,0,0,2,2,0
24.0,0.0,285.115,2,2,0,0,2,2,0
24.0,1.0,285.046,2,2,0,0,2,2,0
24.0,0.0,290.066,2,2,1,0,2,2,0
24.0,1.0,290.09,2,2,1,0,2,2,0
24.0,0.0,295.048,2,2,1,0,2,2,0
24.0,1.0,295.024,2,2,1,0,2,2,0
25.0,0.0,30.0417,0,0,0,0,0,0,1
25.0,1.0,30.0279,0,0,0,0,0,0,1
25.0,0.0,35.0076,0,0,0,0,0,0,0
25.0,1.0,35.0448,0,0,0,0,0,0,0
25.0,0.0,40.0584,0,0,0,0,0,0,0
25.0,1.0,40.0447,0,0,0,0,0,0,0
25.0,0.0,45.0911,0,0,0,0,0,0,0
25.0,1.0,45.0801,0,0,0,0,0,0,0
25.0,0.0,50.1254,0,0,0,0,0,0,0
25.0,1.0,50.0625,0,0,0,0,0,0,0
25.0,0.0,55.0583,0,0,0,0,0,0,0
25.0,1.0,55.0619,0,0,0,0,0,0,0
25.0,0.0,60.0415,0,1,0,0,0,0,0
25.0,1.0,60.0136,0,1,0,0,0,0,0
25.0,0.0,65.0753,0,0,0,0,0,0,0
25.0,1.0,65.0622,0,0,0,0,0,0,0
25.0,0.0,70.0254,0,0,0,0,0,0,0
25.0,1.0,70.2245,0,0,0,0,0,0,0
25.0,0.0,75.1247,0,0,0,0,0,0,0
25.0,1.0,75.1147,0,0,0,0,0,0,0
25.0,0.0,80.124,0,0,0,0,0,0,0
25.0,1.0,80.0269,0,0,0,0,0,0,0
25.0,0.0,85.1077,0,0,0,0,0,0,0
25.0,1.0,85.0889,0,0,0,0,0,0,0
25.0,0.0,90.1243,0,0,0,0,0,0,0
25.0,1.0,90.0055,0,0,0,0,0,0,0
25.0,0.0,95.0723,0,0,0,0,0,0,0
25.0,1.0,95.1635,0,0,0,0,0,0,0
25.0,0.0,100.141,0,0,0,0,0,0,0
25.0,1.0,100.029,0,0,0,0,0,0,0
25.0,0.0,105.04,0,0,0,0,0,0,0
25.0,1.0,105.08,0,0,0,0,0,0,0
25.0,0.0,110.123,0,0,0,0,0,0,0
25.0,1.0,110.011,0,0,0,0,0,0,0
25.0,0.0,115.124,0,0,0,0,0,0,0
25.0,1.0,115.062,0,0,0,0,0,0,0
25.0,0.0,120.057,0,0,0,0,0,0,0
25.0,1.0,120.161,0,0,0,0,0,0,0
25.0,0.0,125.057,0,0,0,0,0,0,0
25.0,1.0,125.077,0,0,0,0,0,0,0
25.0,0.0,130.007,0,0,0,0,0,0,0
25.0,1.0,130.041,0,0,0,0,0,0,0
25.0,0.0,135.108,0,0,0,0,0,0,0
25.0,1.0,135.093,0,0,0,0,0,0,0
25.0,0.0,140.007,0,0,0,0,0,0,0
25.0,1.0,140.026,0,0,0,0,0,0,0
25.0,0.0,145.024,0,0,0,0,0,0,0
25.0,1.0,145.075,0,0,0,0,0,0,0
25.0,0.0,150.056,0,0,0,0,0,0,0
25.0,1.0,150.06,0,0,0,0,0,0,0
25.0,0.0,155.039,0,0,0,0,0,0,0
25.0,1.0,155.042,0,0,0,0,0,0,0
25.0,0.0,160.106,0,0,0,0,0,0,0
25.0,1.0,160.125,0,0,0,0,0,0,0
25.0,0.0,165.039,0,0,0,0,0,2,0
25.0,1.0,165.043,0,0,0,0,0,2,0
25.0,0.0,170.138,0,0,0,0,0,2,0
25.0,1.0,170.008,0,0,0,0,0,2,0
25.0,0.0,175.123,0,0,0,0,0,2,0
25.0,1.0,175.058,0,0,0,0,0,2,0
25.0,0.0,180.055,0,0,0,0,0,2,0
25.0,1.0,180.007,0,0,0,0,0,2,0
25.0,0.0,185.022,0,0,0,0,0,1,0
25.0,1.0,185.087,0,0,0,0,0,1,0
25.0,0.0,190.087,0,0,0,0,0,1,0
25.0,1.0,190.124,0,0,0,0,0,1,0
25.0,0.0,195.122,0,0,0,0,0,0,0
25.0,1.0,195.105,0,0,0,0,0,0,0
25.0,0.0,200.053,0,0,0,0,0,0,0
25.0,1.0,200.022,0,0,0,0,0,0,0
25.0,0.0,205.088,0,0,0,0,0,0,0
25.0,1.0,205.022,0,0,0,0,0,0,0
25.0,0.0,210.052,0,0,0,0,0,0,0
25.0,1.0,210.121,0,0,0,0,0,0,0
25.0,0.0,215.053,0,0,0,0,0,0,0
25.0,1.0,215.121,0,0,0,0,0,0,0
25.0,0.0,220.02,0,0,0,0,0,0,0
25.0,1.0,220.12,0,0,0,0,0,0,0
25.0,0.0,225.104,0,0,0,0,0,0,0
25.0,1.0,225.12,0,0,0,0,0,0,0
25.0,0.0,230.037,0,0,0,0,0,1,0
25.0,1.0,230.103,0,0,0,0,0,1,0
25.0,0.0,235.002,0,0,0,0,0,2,0
25.0,1.0,235.036,0,0,0,0,0,2,0
25.0,0.0,240.086,0,1,0,0,0,2,0
25.0,1.0,240.101,0,1,0,0,0,2,0
25.0,0.0,245.017,0,1,0,0,0,1,0
25.0,1.0,245.052,0,1,0,0,0,1,0
25.0,0.0,250.101,0,0,0,0,0,0,0
25.0,1.0,250.083,0,0,0,0,0,0,0
25.0,0.0,255.136,0,0,0,0,0,0,0
25.0,1.0,255.017,0,0,0,0,0,0,0
25.0,0.0,260.116,0,0,0,0,0,0,0
25.0,1.0,260.066,0,0,0,0,0,0,0
25.0,0.0,265.049,0,0,0,0,0,0,0
25.0,1.0,265.075,0,0,0,0,0,0,0
25.0,0.0,270.035,0,0,0,0,0,0,0
25.0,1.0,270.075,0,0,0,0,0,0,0
25.0,0.0,275.067,0,0,0,0,0,0,0
25.0,0.0,280.051,0,0,0,0,0,0,0
25.0,0.0,285.1,0,0,0,0,0,0,0
25.0,0.0,290.149,0,0,0,0,0,0,0
25.0,0.0,295.066,0,0,0,0,0,0,0
26.0,0.0,30.0649,1,1,0,0,1,1,0
26.0,1.0,30.0306,1,1,0,0,1,1,0
26.0,0.0,35.1139,1,1,0,0,1,1,0
26.0,1.0,35.1126,1,1,0,0,1,1,0
26.0,0.0,40.0481,1,1,0,0,1,2,0
26.0,1.0,40.0121,1,1,0,0,1,2,0
26.0,0.0,45.0477,2,2,0,0,2,2,0
26.0,1.0,45.0782,2,2,0,0,2,2,0
26.0,0.0,50.1299,2,2,0,0,2,2,0
26.0,1.0,50.0119,2,2,0,0,2,2,0
26.0,0.0,55.079,2,2,0,0,2,2,0
26.0,1.0,55.0959,2,2,0,0,2,2,0
26.0,0.0,60.0466,2,2,0,0,2,2,0
26.0,1.0,60.1468,2,2,0,0,2,2,0
26.0,0.0,65.0457,2,2,0,0,2,2,0
26.0,1.0,65.077,2,2,0,0,2,2,0
26.0,0.0,70.0786,2,2,1,0,2,1,0
26.0,1.0,70.0774,2,2,1,0,2,1,0
26.0,0.0,75.0954,1,1,0,0,1,1,0
26.0,1.0,75.0449,1,1,0,0,1,1,0
26.0,0.0,80.1292,1,1,1,1,1,1,1
26.0,1.0,80.0796,1,1,1,1,1,1,1
26.0,0.0,85.1287,1,1,1,1,1,1,2
26.0,1.0,85.1471,1,1,1,1,1,1,2
26.0,0.0,90.0456,1,1,1,1,1,1,2
26.0,1.0,90.0124,1,1,1,1,1,1,2
26.0,0.0,95.0947,1,1,1,1,1,0,2
26.0,1.0,95.1301,1,1,1,1,1,0,2
26.0,0.0,100.111,1,0,0,0,0,0,2
26.0,1.0,100.097,1,0,0,0,0,0,2
26.0,0.0,105.027,1,0,0,0,0,0,2
26.0,1.0,105.012,1,0,0,0,0,0,2
26.0,0.0,110.077,1,0,0,0,0,0,1
26.0,1.0,110.048,1,0,0,0,0,0,1
26.0,0.0,115.028,0,0,0,0,0,0,1
26.0,1.0,115.079,0,0,0,0,0,0,1
26.0,0.0,120.11,0,0,0,0,0,0,0
26.0,1.0,120.13,0,0,0,0,0,0,0
26.0,0.0,125.01,0,0,0,0,0,0,0
26.0,1.0,125.03,0,0,0,0,0,0,0
26.0,0.0,130.127,0,0,0,0,0,0,0
26.0,1.0,130.014,0,0,0,0,0,0,0
26.0,0.0,135.094,0,0,0,0,0,0,0
26.0,1.0,135.079,0,0,0,0,0,0,0
26.0,0.0,140.009,0,0,0,0,0,0,0
26.0,1.0,140.112,0,0,0,0,0,0,0
26.0,0.0,145.127,0,0,0,0,0,0,0
26.0,1.0,145.061,0,0,0,0,0,0,0
26.0,0.0,150.092,0,0,0,0,0,0,0
26.0,1.0,150.128,0,0,0,0,0,0,0
26.0,0.0,155.108,0,0,0,0,0,0,0
26.0,1.0,155.061,0,0,0,0,0,0,0
26.0,0.0,160.057,0,0,0,0,0,0,0
26.0,1.0,160.127,0,0,0,0,0,0,0
26.0,0.0,165.007,0,0,0,0,0,0,0
26.0,1.0,165.077,0,0,0,0,0,0,0
26.0,0.0,170.09,0,0,0,0,0,0,0
26.0,1.0,170.044,0,0,0,0,0,0,0
26.0,0.0,175.107,0,0,0,0,0,0,0
26.0,1.0,175.059,0,0,0,0,0,0,0
26.0,0.0,180.039,0,0,0,0,0,0,0
26.0,1.0,180.027,0,0,0,0,0,0,0
26.0,0.0,185.022,0,0,0,0,0,0,0
26.0,1.0,185.074,0,0,0,0,0,0,0
26.0,0.0,190.021,0,0,0,0,0,0,0
26.0,1.0,190.009,0,0,0,0,0,0,0
26.0,0.0,195.039,0,0,0,0,0,0,0
26.0,1.0,195.026,0,0,0,0,0,0,0
26.0,0.0,200.005,0,0,0,0,0,0,0
26.0,1.0,200.01,0,0,0,0,0,0,0
26.0,0.0,205.12,0,0,0,0,0,0,0
26.0,1.0,205.074,0,0,0,0,0,0,0
26.0,0.0,210.07,0,0,0,0,0,0,0
26.0,1.0,210.007,0,0,0,0,0,0,0
26.0,0.0,215.12,0,0,0,0,0,0,0
26.0,1.0,215.106,0,0,0,0,0,0,0
26.0,0.0,220.122,0,0,0,0,0,0,0
26.0,1.0,220.103,0,0,0,0,0,0,0
26.0,0.0,225.036,0,0,0,0,0,0,0
26.0,1.0,225.104,0,0,0,0,0,0,0
26.0,0.0,230.071,0,0,0,0,0,0,0
26.0,1.0,230.104,0,0,0,0,0,0,0
26.0,0.0,235.105,0,0,0,1,0,0,0
26.0,1.0,235.037,0,0,0,1,0,0,0
26.0,0.0,240.004,0,0,1,1,0,0,0
26.0,1.0,240.053,0,0,1,1,0,0,0
26.0,0.0,245.088,0,0,1,1,0,0,0
26.0,1.0,245.136,0,0,1,1,0,0,0
26.0,0.0,250.12,0,0,1,2,0,1,0
26.0,1.0,250.103,0,0,1,2,0,1,0
26.0,0.0,255.034,0,1,2,2,1,1,1
26.0,1.0,255.069,0,1,2,2,1,1,1
26.0,0.0,260.004,0,1,2,2,0,1,1
26.0,1.0,260.084,0,1,2,2,0,1,1
26.0,0.0,265.035,0,1,1,1,0,1,1
26.0,1.0,265.002,0,1,1,1,0,1,1
26.0,0.0,270.001,0,0,1,1,0,0,1
26.0,1.0,270.085,0,0,1,1,0,0,1
26.0,0.0,275.035,0,0,1,1,0,0,1
26.0,1.0,275.034,0,0,1,1,0,0,1
26.0,0.0,280.035,0,0,2,1,0,0,1
26.0,1.0,280.035,0,0,2,1,0,0,1
26.0,0.0,285.002,0,0,2,2,1,0,1
26.0,1.0,285.134,0,0,2,2,1,0,1
26.0,0.0,290.002,0,0,2,2,1,0,1
26.0,1.0,290.093,0,0,2,2,1,0,1
26.0,0.0,295.001,0,0,2,2,0,0,2
27.0,0.0,30.0911,0,0,0,0,0,0,0
27.0,1.0,30.0766,0,0,0,0,0,0,0
27.0,0.0,35.0078,0,0,0,0,0,0,0
27.0,1.0,35.0767,0,0,0,0,0,0,0
27.0,0.0,40.091,0,0,0,0,0,0,0
27.0,1.0,40.0755,0,0,0,0,0,0,0
27.0,0.0,45.0399,0,0,0,0,0,0,0
27.0,1.0,45.1258,0,0,0,0,0,0,0
27.0,0.0,50.0562,0,0,0,0,0,0,0
27.0,1.0,50.0097,0,0,0,0,0,0,0
27.0,0.0,55.056,0,0,0,0,0,0,1
27.0,1.0,55.0254,0,0,0,0,0,0,1
27.0,0.0,60.0574,0,0,0,0,0,0,0
27.0,1.0,60.059,0,0,0,0,0,0,0
27.0,0.0,65.1247,0,0,0,0,0,0,0
27.0,1.0,65.0255,0,0,0,0,0,0,0
27.0,0.0,70.0581,0,0,0,0,0,0,0
27.0,1.0,70.1765,0,0,0,0,0,0,0
27.0,0.0,75.0575,0,0,0,0,0,0,0
27.0,1.0,75.0739,0,0,0,0,0,0,0
27.0,0.0,80.1096,0,0,1,0,1,0,0
27.0,1.0,80.0912,0,0,1,0,1,0,0
27.0,0.0,85.0412,0,0,0,0,0,0,0
27.0,1.0,85.128,0,0,0,0,0,0,0
27.0,0.0,90.0919,0,0,0,0,0,0,0
27.0,1.0,90.1265,0,0,0,0,0,0,0
27.0,0.0,95.0748,0,0,0,0,0,1,0
27.0,1.0,95.1432,0,0,0,0,0,1,0
27.0,0.0,100.09,1,0,0,0,0,1,0
27.0,1.0,100.076,1,0,0,0,0,1,0
27.0,0.0,105.106,1,1,0,0,1,2,0
27.0,1.0,105.025,1,1,0,0,1,2,0
27.0,0.0,110.007,1,1,0,0,1,2,0
27.0,1.0,110.092,1,1,0,0,1,2,0
27.0,0.0,115.122,0,0,0,0,0,0,0
27.0,1.0,115.075,0,0,0,0,0,0,0
27.0,0.0,120.039,0,0,0,0,0,0,0
27.0,1.0,120.075,0,0,0,0,0,0,0
27.0,0.0,125.09,1,1,1,0,1,2,0
27.0,1.0,125.04,1,1,1,0,1,2,0
27.0,0.0,130.09,0,1,1,0,0,1,0
27.0,1.0,130.008,0,1,1,0,0,1,0
27.0,0.0,135.006,0,1,1,0,0,1,0
27.0,1.0,135.023,0,1,1,0,0,1,0
27.0,0.0,140.09,0,1,1,0,0,1,0
27.0,1.0,140.023,0,1,1,0,0,1,0
27.0,0.0,145.089,0,1,0,0,0,1,0
27.0,1.0,145.023,0,1,0,0,0,1,0
27.0,0.0,150.103,0,0,0,0,0,2,0
27.0,1.0,150.127,0,0,0,0,0,2,0
27.0,0.0,155.021,1,1,0,0,0,2,0
27.0,1.0,155.042,1,1,0,0,0,2,0
27.0,0.0,160.037,1,1,0,0,1,2,0
27.0,1.0,160.042,1,1,0,0,1,2,0
27.0,0.0,165.12,0,0,0,0,1,0,0
27.0,1.0,165.122,0,0,0,0,1,0,0
27.0,0.0,170.02,0,0,0,0,0,0,0
27.0,1.0,170.072,0,0,0,0,0,0,0
27.0,0.0,175.087,0,0,0,0,0,0,0
27.0,1.0,175.139,0,0,0,0,0,0,0
27.0,0.0,180.102,2,2,2,0,2,1,0
27.0,1.0,180.039,2,2,2,0,2,1,0
27.0,0.0,185.018,2,2,2,0,2,1,0
27.0,1.0,185.071,2,2,2,0,2,1,0
27.0,0.0,190.101,2,2,2,0,2,0,0
27.0,1.0,190.137,2,2,2,0,2,0,0
27.0,0.0,195.053,1,2,2,0,1,1,0
27.0,1.0,195.138,1,2,2,0,1,1,0
27.0,0.0,200.001,1,2,1,0,1,1,0
27.0,1.0,200.053,1,2,1,0,1,1,0
27.0,0.0,205.051,0,0,0,0,0,0,0
27.0,1.0,205.069,0,0,0,0,0,0,0
27.0,0.0,210.085,0,0,0,0,0,0,0
27.0,1.0,210.1,0,0,0,0,0,0,0
27.0,0.0,215.003,0,0,0,0,0,0,0
27.0,1.0,215.017,0,0,0,0,0,0,0
27.0,0.0,220.101,0,0,0,0,0,0,0
27.0,1.0,220.101,0,0,0,0,0,0,0
27.0,0.0,225.117,0,0,0,0,0,0,0
27.0,1.0,225.067,0,0,0,0,0,0,0
27.0,0.0,230.086,0,0,0,0,0,0,0
27.0,1.0,230.134,0,0,0,0,0,0,0
27.0,0.0,235.119,0,0,0,0,0,0,0
27.0,1.0,235.134,0,0,0,0,0,0,0
27.0,0.0,240.068,0,0,0,0,0,0,0
27.0,1.0,240.034,0,0,0,0,0,0,0
27.0,0.0,245.099,0,0,0,2,0,0,0
27.0,1.0,245.05,0,0,0,2,0,0,0
27.0,0.0,250.068,0,0,0,2,0,0,0
27.0,1.0,250.033,0,0,0,2,0,0,0
27.0,0.0,255.05,0,0,0,2,0,0,0
27.0,1.0,255.118,0,0,0,2,0,0,0
27.0,0.0,260.15,0,0,0,2,0,0,0
27.0,1.0,260.133,0,0,0,2,0,0,0
27.0,0.0,265.067,0,0,0,2,0,0,0
27.0,1.0,265.059,0,0,0,2,0,0,0
27.0,0.0,270.115,0,0,0,1,0,0,0
27.0,1.0,270.126,0,0,0,1,0,0,0
27.0,0.0,275.066,0,0,0,0,0,0,1
27.0,1.0,275.075,0,0,0,0,0,0,1
27.0,0.0,280.115,0,0,0,0,0,0,2
27.0,0.0,285.015,0,0,0,0,0,0,2
27.0,0.0,290.131,0,0,0,0,0,0,2
27.0,0.0,295.089,0,1,2,0,2,0,2
28.0,0.0,30.1293,0,0,0,0,0,0,0
28.0,1.0,30.0143,0,0,0,0,0,0,0
28.0,0.0,35.1306,0,0,0,0,0,0,0
28.0,1.0,35.063,0,0,0,0,0,0,0
28.0,0.0,40.0134,0,0,0,1,0,0,0
28.0,1.0,40.1305,0,0,0,1,0,0,0
28.0,0.0,45.0618,0,0,0,0,0,0,0
28.0,1.0,45.0478,0,0,0,0,0,0,0
28.0,0.0,50.08,0,0,0,0,0,0,0
28.0,1.0,50.1327,0,0,0,0,0,0,0
28.0,0.0,55.0969,0,0,0,0,0,0,0
28.0,1.0,55.1154,0,0,0,0,0,0,0
28.0,0.0,60.0956,0,0,0,0,0,0,0
28.0,1.0,60.1141,0,0,0,0,0,0,0
28.0,0.0,65.0483,0,0,0,0,0,0,0
28.0,1.0,65.0303,0,0,0,0,0,0,0
28.0,0.0,70.0148,0,0,0,0,0,0,0
28.0,1.0,70.1469,0,0,0,0,0,0,0
28.0,0.0,75.0295,0,0,0,0,0,0,0
28.0,1.0,75.0825,0,0,0,0,0,0,0
28.0,0.0,80.047,0,0,0,0,0,0,0
28.0,1.0,80.1486,0,0,0,0,0,0,0
28.0,0.0,85.1302,0,0,0,0,0,0,0
28.0,1.0,85.0285,0,0,0,0,0,0,0
28.0,0.0,90.1127,0,0,0,0,0,0,0
28.0,1.0,90.146,0,0,0,0,0,0,0
28.0,0.0,95.1133,0,0,0,0,0,0,0
28.0,1.0,95.0632,0,0,0,0,0,0,0
28.0,0.0,100.029,0,0,0,0,0,0,0
28.0,1.0,100.079,0,0,0,0,0,0,0
28.0,0.0,105.03,0,0,0,0,0,0,0
28.0,1.0,105.012,0,0,0,0,0,0,0
28.0,0.0,110.077,0,0,0,0,0,0,0
28.0,1.0,110.097,0,0,0,0,0,0,0
28.0,0.0,115.077,0,0,0,0,0,0,0
28.0,1.0,115.045,0,0,0,0,0,0,0
28.0,0.0,120.044,0,0,0,0,0,0,0
28.0,1.0,120.094,0,0,0,0,0,0,0
28.0,0.0,125.095,0,0,0,0,0,0,0
28.0,1.0,125.012,0,0,0,0,0,0,0
28.0,0.0,130.094,0,0,0,0,0,0,0
28.0,1.0,130.127,0,0,0,0,0,0,0
28.0,0.0,135.146,0,0,0,0,0,0,0
28.0,1.0,135.045,0,0,0,0,0,0,0
28.0,0.0,140.06,0,0,0,0,0,0,0
28.0,1.0,140.184,0,0,0,0,0,0,0
28.0,0.0,145.029,0,0,0,0,0,0,0
28.0,1.0,145.027,0,0,0,0,0,0,0
28.0,0.0,150.112,0,0,0,0,0,0,0
28.0,1.0,150.027,0,0,0,0,0,0,0
28.0,0.0,155.127,0,0,0,0,0,0,0
28.0,1.0,155.11,0,0,0,0,0,0,0
28.0,0.0,160.127,0,0,0,0,0,0,0
28.0,1.0,160.109,0,0,0,0,0,0,0
28.0,0.0,165.059,0,0,0,0,0,0,0
28.0,1.0,165.093,0,0,0,0,0,0,0
28.0,0.0,170.076,0,0,0,0,0,0,0
28.0,1.0,170.009,0,0,0,0,0,0,0
28.0,0.0,175.058,0,0,0,0,0,1,0
28.0,1.0,175.043,0,0,0,0,0,1,0
28.0,0.0,180.028,0,0,0,0,0,1,0
28.0,1.0,180.009,0,0,0,0,0,1,0
28.0,0.0,185.011,0,0,0,0,0,2,0
28.0,1.0,185.008,0,0,0,0,0,2,0
28.0,0.0,190.092,0,0,0,0,0,2,0
28.0,1.0,190.007,0,0,0,0,0,2,0
28.0,0.0,195.01,0,0,0,0,0,1,0
28.0,1.0,195.074,0,0,0,0,0,1,0
28.0,0.0,200.159,0,0,0,0,0,1,0
28.0,1.0,200.141,0,0,0,0,0,1,0
28.0,0.0,205.006,0,0,0,0,0,0,0
28.0,1.0,205.159,0,0,0,0,0,0,0
28.0,0.0,210.007,0,0,0,0,0,0,0
28.0,1.0,210.123,0,0,0,0,0,0,0
28.0,0.0,215.073,0,0,0,0,0,0,0
28.0,1.0,215.106,0,0,0,0,0,0,0
28.0,0.0,220.038,0,0,0,0,0,0,0
28.0,1.0,220.106,0,0,0,0,0,0,0
28.0,0.0,225.071,0,0,0,0,0,0,0
28.0,1.0,225.122,0,0,0,0,0,0,0
28.0,0.0,230.019,0,0,0,0,0,0,0
28.0,1.0,230.058,0,0,0,0,0,0,0
28.0,0.0,235.003,0,0,0,0,0,0,0
28.0,1.0,235.021,0,0,0,0,0,0,0
28.0,0.0,240.003,0,0,0,0,0,0,0
28.0,1.0,240.003,0,0,0,0,0,0,0
28.0,0.0,245.153,0,0,0,0,0,0,0
28.0,1.0,245.02,0,0,0,0,0,0,0
28.0,0.0,250.051,0,0,0,0,0,0,0
28.0,1.0,250.119,0,0,0,0,0,0,0
28.0,0.0,255.135,0,0,0,0,0,0,0
28.0,1.0,255.052,0,0,0,0,0,0,0
28.0,0.0,260.084,0,0,0,0,0,0,0
28.0,1.0,260.017,0,0,0,0,0,0,0
28.0,0.0,265.034,0,0,0,0,0,0,0
28.0,1.0,265.085,0,0,0,0,0,0,0
28.0,0.0,270.086,0,0,0,0,0,0,0
28.0,1.0,270.049,0,0,0,0,0,0,0
28.0,0.0,275.017,0,0,0,0,0,0,0
28.0,1.0,275.131,0,0,0,0,0,0,0
28.0,0.0,280.084,0,0,0,0,0,0,0
28.0,1.0,280.026,0,0,0,0,0,0,0
28.0,0.0,285.034,0,0,0,0,0,0,0
28.0,0.0,290.067,0,0,0,0,0,0,0
28.0,0.0,295.068,0,0,0,0,0,0,0
29.0,0.0,30.0278,0,0,1,0,0,0,0
29.0,1.0,30.0789,0,0,1,0,0,0,0
29.0,0.0,35.0266,0,0,0,0,0,0,0
29.0,1.0,35.0113,0,0,0,0,0,0,0
29.0,0.0,40.0758,0,0,0,0,0,0,0
29.0,1.0,40.0455,0,0,0,0,0,0,0
29.0,0.0,45.1095,0,0,0,0,0,0,0
29.0,1.0,45.0295,0,0,0,0,0,0,0
29.0,0.0,50.0769,0,0,0,1,0,0,0
29.0,1.0,50.0618,0,0,0,1,0,0,0
29.0,0.0,55.1262,0,0,0,1,0,0,0
29.0,1.0,55.1118,0,0,0,1,0,0,0
29.0,0.0,60.0095,0,0,0,1,0,0,0
29.0,1.0,60.111,0,0,0,1,0,0,0
29.0,0.0,65.0092,0,0,0,1,0,0,0
29.0,1.0,65.0959,0,0,0,1,0,0,0
29.0,0.0,70.0437,0,0,0,1,0,0,0
29.0,1.0,70.0632,0,0,0,1,0,0,0
29.0,0.0,75.0274,0,0,0,1,0,0,0
29.0,1.0,75.1138,0,0,0,1,0,0,0
29.0,0.0,80.0271,0,0,0,0,0,0,0
29.0,1.0,80.0329,0,0,0,0,0,0,0
29.0,0.0,85.1262,0,0,0,0,0,0,0
29.0,1.0,85.1159,0,0,0,0,0,0,0
29.0,0.0,90.0595,0,0,0,0,0,0,0
29.0,1.0,90.0974,0,0,0,0,0,0,0
29.0,0.0,95.0097,0,0,0,0,0,0,0
29.0,1.0,95.0323,0,0,0,0,0,0,0
29.0,0.0,100.009,0,1,0,0,0,0,0
29.0,1.0,100.148,0,1,0,0,0,0,0
29.0,0.0,105.095,0,1,0,0,0,1,0
29.0,1.0,105.012,0,1,0,0,0,1,0
29.0,0.0,110.011,0,1,0,0,0,1,0
29.0,1.0,110.113,0,1,0,0,0,1,0
29.0,0.0,115.042,0,1,0,0,0,1,0
29.0,1.0,115.078,0,1,0,0,0,1,0
29.0,0.0,120.094,0,0,0,0,0,1,0
29.0,1.0,120.061,0,0,0,0,0,1,0
29.0,0.0,125.06,0,0,0,0,0,0,0
29.0,1.0,125.061,0,0,0,0,0,0,0
29.0,0.0,130.11,0,0,0,0,0,0,0
29.0,1.0,130.014,0,0,0,0,0,0,0
29.0,0.0,135.125,0,0,0,0,0,0,0
29.0,1.0,135.145,0,0,0,0,0,0,0
29.0,0.0,140.01,0,0,0,0,0,0,0
29.0,1.0,140.045,0,0,0,0,0,0,0
29.0,0.0,145.058,0,0,0,0,0,0,0
29.0,1.0,145.045,0,0,0,0,0,0,0
29.0,0.0,150.125,0,0,0,0,0,0,0
29.0,1.0,150.094,0,0,0,0,0,0,0
29.0,0.0,155.042,0,0,0,0,0,0,0
29.0,1.0,155.011,0,0,0,0,0,0,0
29.0,0.0,160.094,0,0,0,0,0,0,0
29.0,1.0,160.028,0,0,0,0,0,0,0
29.0,0.0,165.077,0,0,0,0,0,0,0
29.0,1.0,165.094,0,0,0,0,0,0,0
29.0,0.0,170.123,0,0,0,0,0,0,0
29.0,1.0,170.076,0,0,0,0,0,0,0
29.0,0.0,175.124,0,0,0,0,0,0,0
29.0,1.0,175.043,0,0,0,0,0,0,0
29.0,0.0,180.092,0,0,0,0,0,0,0
29.0,1.0,180.042,0,0,0,0,0,0,0
29.0,0.0,185.041,0,0,0,0,0,0,0
29.0,1.0,185.109,0,0,0,0,0,0,0
29.0,0.0,190.106,0,0,0,0,0,0,0
29.0,1.0,190.092,0,0,0,0,0,0,0
29.0,0.0,195.092,0,0,0,0,0,0,0
29.0,1.0,195.165,0,0,0,0,0,0,0
29.0,0.0,200.074,0,0,0,0,0,0,0
29.0,1.0,200.009,0,0,0,0,0,0,0
29.0,0.0,205.038,0,0,0,0,0,0,0
29.0,1.0,205.076,0,0,0,0,0,0,0
29.0,0.0,210.055,0,0,0,0,0,0,0
29.0,1.0,210.008,0,0,0,0,0,0,0
29.0,0.0,215.074,0,0,0,0,0,0,0
29.0,1.0,215.092,0,0,0,0,0,0,0
29.0,0.0,220.073,0,0,0,0,0,0,0
29.0,1.0,220.023,0,0,0,0,0,0,0
29.0,0.0,225.006,0,0,0,0,0,0,0
29.0,1.0,225.024,0,0,0,0,0,0,0
29.0,0.0,230.005,0,0,0,0,0,0,0
29.0,1.0,230.007,0,0,0,0,0,0,0
